id,proba_class_0,proba_class_1
1125511,0.6088942,0.3911058
1125514,0.9592988,0.04070121
1125534,0.14234361,0.8576564
1125536,0.40509245,0.5949075
1125537,0.4191615,0.5808385
1125538,0.74164295,0.25835708
1125541,0.32147336,0.67852664
1125543,0.2134433,0.7865567
1125551,0.4821185,0.5178815
1125553,0.21465665,0.78534335
1125557,0.4667269,0.5332731
1125563,0.32826287,0.67173713
1125564,0.42569846,0.57430154
1125567,0.53259474,0.46740523
1125572,0.49520302,0.504797
1125574,0.4493659,0.5506341
1125575,0.43321124,0.5667888
1125591,0.47882372,0.5211763
1125592,0.6198657,0.3801343
1125594,0.6400248,0.35997525
1125597,0.22451262,0.77548736
1125598,0.8326315,0.16736847
1125624,0.1107531,0.8892469
1125629,0.25750783,0.7424922
1125635,0.35835832,0.6416417
1125636,0.53492534,0.46507466
1125644,0.37052384,0.6294762
1125653,0.96429867,0.03570134
1125654,0.5784347,0.4215653
1125662,0.8652595,0.13474047
1125670,0.6597242,0.34027582
1125679,0.84085286,0.15914713
1125690,0.9515552,0.048444826
1125700,0.30521634,0.6947837
1125702,0.53477347,0.46522653
1125710,0.94595003,0.05404997
1125712,0.22611924,0.7738808
1125718,0.5476743,0.45232567
1125723,0.35107207,0.6489279
1125737,0.5649564,0.43504357
1125741,0.93071306,0.069286965
1125757,0.7169116,0.28308836
1125761,0.51252633,0.48747364
1125769,0.5079065,0.49209353
1125785,0.7551627,0.24483727
1125789,0.17513189,0.82486814
1125801,0.6421438,0.3578562
1125810,0.8066695,0.1933305
1125812,0.5097733,0.4902267
1125813,0.85219985,0.14780013
1125818,0.54483145,0.45516852
1125823,0.31702134,0.68297863
1125825,0.7754811,0.22451888
1125828,0.2683185,0.7316815
1125832,0.24763486,0.7523651
1125834,0.43736023,0.5626398
1125842,0.6430859,0.3569141
1125843,0.2280057,0.7719943
1125850,0.61722296,0.382777
1125852,0.107234776,0.8927652
1125854,0.29604352,0.7039565
1125858,0.6951902,0.30480978
1125862,0.8190222,0.18097785
1125866,0.8593041,0.14069593
1125870,0.6106076,0.38939238
1125881,0.37412488,0.6258751
1125884,0.52373385,0.47626618
1125886,0.6379967,0.36200336
1125887,0.59708244,0.40291756
1125888,0.75019795,0.24980207
1125896,0.8600213,0.13997868
1125908,0.88798034,0.11201967
1125910,0.23356825,0.76643175
1125918,0.7982643,0.20173565
1125922,0.21340133,0.7865987
1125929,0.42720968,0.5727903
1125932,0.23132397,0.76867604
1125934,0.6248932,0.3751068
1125942,0.40951142,0.59048855
1125947,0.5534861,0.4465139
1125950,0.2534224,0.74657756
1125953,0.6245773,0.3754227
1125957,0.29370105,0.70629895
1125958,0.19257763,0.8074224
1125966,0.55734843,0.44265154
1125969,0.7331946,0.2668054
1125975,0.7650765,0.23492345
1125981,0.4229317,0.57706827
1125984,0.6328311,0.3671689
1125985,0.65198797,0.34801206
1125990,0.7512942,0.24870579
1125991,0.47210443,0.52789557
1126000,0.46883953,0.5311605
1126005,0.7989042,0.20109583
1126008,0.1310963,0.8689037
1126011,0.46853635,0.5314636
1126013,0.77746713,0.22253287
1126019,0.89989734,0.100102685
1126020,0.70564663,0.29435337
1126024,0.8982653,0.10173472
1126036,0.57291645,0.42708355
1126042,0.7012997,0.29870024
1126047,0.6910788,0.30892122
1126054,0.57486916,0.42513084
1126059,0.26465374,0.73534626
1126060,0.582766,0.41723397
1126062,0.26333633,0.7366637
1126067,0.49009186,0.50990814
1126070,0.9224674,0.07753259
1126074,0.18246894,0.81753105
1126076,0.49196714,0.50803286
1126081,0.5869561,0.41304395
1126093,0.6357676,0.36423245
1126109,0.68348604,0.316514
1126114,0.6583218,0.34167823
1126119,0.7819302,0.21806978
1126120,0.83837634,0.16162364
1126122,0.644042,0.35595796
1126126,0.28596285,0.7140371
1126131,0.80917996,0.19082001
1126134,0.5770481,0.42295188
1126135,0.63462186,0.3653781
1126136,0.7783318,0.2216682
1126137,0.7456898,0.25431016
1126149,0.68018204,0.31981796
1126159,0.7935162,0.20648378
1126167,0.82133853,0.17866147
1126168,0.84801406,0.15198596
1126173,0.81363565,0.18636438
1126175,0.8147987,0.18520127
1126178,0.649571,0.350429
1126183,0.44738102,0.552619
1126188,0.26069576,0.73930424
1126196,0.75367993,0.24632007
1126198,0.39746785,0.60253215
1126207,0.42866188,0.5713381
1126208,0.8433918,0.15660822
1126216,0.56231755,0.43768242
1126221,0.24181017,0.75818986
1126229,0.17443393,0.82556605
1126239,0.62197655,0.37802348
1126240,0.57779694,0.42220303
1126241,0.19930156,0.80069846
1126244,0.37422758,0.6257724
1126245,0.22832963,0.7716704
1126251,0.19661754,0.80338246
1126257,0.4738337,0.52616626
1126260,0.9109352,0.0890648
1126263,0.55955845,0.44044155
1126264,0.18780705,0.812193
1126265,0.5076837,0.49231628
1126268,0.71947736,0.2805226
1126281,0.7768381,0.22316189
1126286,0.7010046,0.29899538
1126290,0.5743192,0.42568082
1126292,0.59303623,0.40696377
1126299,0.70716053,0.2928395
1126309,0.6722123,0.32778773
1126312,0.4886432,0.51135683
1126315,0.65349734,0.34650266
1126317,0.2652057,0.7347943
1126327,0.884756,0.11524394
1126331,0.92323446,0.07676553
1126333,0.6433663,0.35663375
1126338,0.22781663,0.77218336
1126340,0.89795524,0.10204477
1126343,0.65437907,0.34562096
1126346,0.8232761,0.17672391
1126358,0.3277624,0.67223763
1126359,0.8119754,0.1880246
1126360,0.66737753,0.3326225
1126362,0.34640577,0.65359426
1126364,0.5492471,0.45075294
1126369,0.28168777,0.7183122
1126371,0.39633134,0.6036687
1126375,0.41524327,0.58475673
1126379,0.8919369,0.10806311
1126383,0.1586128,0.8413872
1126387,0.53960323,0.4603968
1126388,0.54349,0.45651
1126398,0.83853537,0.16146465
1126399,0.24427058,0.75572944
1126403,0.7186285,0.28137147
1126412,0.22799382,0.7720062
1126418,0.21529278,0.7847072
1126430,0.72762525,0.27237475
1126436,0.71869034,0.28130963
1126451,0.65293324,0.34706676
1126455,0.5599239,0.4400761
1126478,0.4420048,0.5579952
1126491,0.84814864,0.15185139
1126499,0.3687091,0.6312909
1126505,0.9452726,0.054727383
1126507,0.60394794,0.39605203
1126510,0.8269977,0.17300229
1126513,0.51690227,0.48309773
1126520,0.5287349,0.47126508
1126528,0.5623863,0.43761373
1126530,0.4924452,0.5075548
1126531,0.6312004,0.3687996
1126535,0.6294355,0.37056452
1126538,0.559524,0.44047597
1126551,0.6074959,0.39250407
1126552,0.7659068,0.23409322
1126553,0.76388466,0.23611535
1126556,0.46600625,0.5339938
1126560,0.8549391,0.14506088
1126568,0.5713194,0.4286806
1126575,0.73479,0.26520994
1126582,0.29471314,0.70528686
1126584,0.5441548,0.45584515
1126587,0.17833564,0.8216644
1126592,0.6448964,0.3551036
1126593,0.645743,0.35425696
1126594,0.27395764,0.7260424
1126598,0.46813747,0.5318625
1126600,0.6801022,0.3198978
1126603,0.81682014,0.18317984
1126604,0.80825305,0.19174695
1126608,0.8537709,0.1462291
1126619,0.60335714,0.3966429
1126621,0.6087154,0.39128458
1126622,0.56234306,0.4376569
1126637,0.8837239,0.11627609
1126641,0.4046456,0.59535444
1126642,0.9330005,0.06699948
1126648,0.3806358,0.6193642
1126650,0.20974007,0.7902599
1126655,0.81936455,0.18063548
1126659,0.40467682,0.5953232
1126663,0.52275443,0.47724557
1126664,0.6394661,0.36053392
1126671,0.19310111,0.8068989
1126682,0.74937886,0.25062117
1126689,0.52087796,0.479122
1126693,0.3146864,0.6853136
1126703,0.4129096,0.58709043
1126705,0.69698,0.30301997
1126706,0.54124063,0.45875937
1126710,0.304881,0.695119
1126720,0.46822405,0.53177595
1126722,0.2591185,0.7408815
1126725,0.84264463,0.1573554
1126726,0.76590866,0.23409137
1126735,0.35002518,0.6499748
1126741,0.24546844,0.75453156
1126747,0.6701646,0.3298354
1126748,0.23415181,0.7658482
1126753,0.4824899,0.5175101
1126762,0.7235752,0.27642483
1126775,0.47369283,0.52630717
1126780,0.657126,0.342874
1126783,0.50384146,0.4961585
1126790,0.42627028,0.5737297
1126793,0.76670796,0.23329203
1126794,0.24471132,0.75528866
1126796,0.6326561,0.3673439
1126801,0.59559256,0.40440744
1126810,0.9255679,0.074432045
1126813,0.72281206,0.27718794
1126818,0.322283,0.677717
1126826,0.732498,0.267502
1126830,0.8816109,0.11838912
1126834,0.7613389,0.2386611
1126838,0.67546,0.32454002
1126839,0.6622449,0.33775508
1126844,0.20822997,0.79177004
1126857,0.6235069,0.3764931
1126863,0.43673488,0.5632651
1126866,0.662185,0.337815
1126867,0.6528301,0.34716985
1126872,0.67034477,0.32965526
1126874,0.5656897,0.43431032
1126875,0.46255982,0.5374402
1126876,0.41122562,0.5887744
1126885,0.8360403,0.1639597
1126888,0.3166186,0.6833814
1126892,0.22611924,0.7738808
1126900,0.18294634,0.8170537
1126905,0.40187573,0.59812427
1126911,0.7002726,0.29972738
1126914,0.6414158,0.35858425
1126920,0.13595833,0.8640417
1126927,0.6607824,0.33921763
1126944,0.8809639,0.11903606
1126948,0.5259159,0.4740841
1126953,0.62419,0.37581
1126956,0.82003236,0.17996763
1126962,0.32861972,0.6713803
1126965,0.550196,0.44980404
1126966,0.6627447,0.3372553
1126967,0.31840014,0.68159986
1126971,0.68770546,0.31229457
1126976,0.42227468,0.57772535
1126977,0.7186451,0.2813549
1126989,0.9439306,0.056069367
1126996,0.2954021,0.7045979
1127003,0.44812995,0.55187005
1127005,0.62243485,0.37756518
1127010,0.46756592,0.53243405
1127015,0.29869062,0.7013094
1127018,0.8459708,0.1540292
1127022,0.5342569,0.46574312
1127023,0.68981725,0.31018278
1127033,0.18968436,0.81031567
1127035,0.59831786,0.4016821
1127036,0.6978444,0.30215564
1127039,0.4634298,0.5365702
1127051,0.43816987,0.56183016
1127056,0.46401128,0.53598875
1127068,0.7235981,0.2764019
1127071,0.45472082,0.54527915
1127074,0.62381953,0.37618044
1127079,0.70536584,0.29463416
1127082,0.627568,0.372432
1127098,0.6270135,0.37298653
1127105,0.87142503,0.12857497
1127107,0.2498986,0.7501014
1127109,0.3137283,0.6862717
1127111,0.6117195,0.3882805
1127121,0.7665565,0.23344351
1127125,0.6342336,0.3657664
1127132,0.8443852,0.1556148
1127133,0.48982224,0.51017773
1127141,0.3490466,0.6509534
1127147,0.7166591,0.28334084
1127156,0.66052186,0.33947814
1127160,0.595973,0.40402701
1127161,0.55086315,0.44913685
1127167,0.3049803,0.69501966
1127174,0.7079688,0.2920312
1127175,0.7174355,0.28256452
1127178,0.6684755,0.3315245
1127180,0.431056,0.568944
1127186,0.705163,0.29483697
1127198,0.62236714,0.3776329
1127203,0.33964851,0.66035146
1127205,0.80492425,0.19507574
1127210,0.29058403,0.709416
1127211,0.76386625,0.23613375
1127225,0.46490827,0.5350917
1127227,0.63227147,0.36772853
1127233,0.64595014,0.35404986
1127238,0.8578542,0.14214578
1127241,0.6765271,0.32347292
1127252,0.7776296,0.22237037
1127263,0.3706043,0.62939566
1127265,0.42296153,0.57703847
1127275,0.48705274,0.51294726
1127276,0.68681586,0.31318414
1127290,0.615787,0.38421297
1127291,0.38438985,0.6156101
1127297,0.5236754,0.47632462
1127301,0.2631436,0.7368564
1127303,0.7992185,0.2007815
1127305,0.5823873,0.4176127
1127310,0.46636358,0.53363645
1127314,0.20364831,0.7963517
1127320,0.5413962,0.4586038
1127324,0.74225897,0.25774103
1127330,0.35423166,0.64576834
1127335,0.29149216,0.70850784
1127338,0.6224311,0.37756893
1127354,0.6433968,0.35660324
1127362,0.64888936,0.35111064
1127379,0.3800423,0.6199577
1127382,0.55355144,0.44644853
1127384,0.4615794,0.5384206
1127386,0.4538925,0.54610753
1127390,0.732538,0.26746202
1127392,0.13732931,0.86267066
1127402,0.612944,0.387056
1127403,0.71893793,0.2810621
1127404,0.14704803,0.852952
1127405,0.5397286,0.4602714
1127414,0.33199114,0.66800886
1127415,0.18472911,0.8152709
1127417,0.6657156,0.33428442
1127424,0.6945945,0.30540547
1127435,0.5695683,0.43043175
1127440,0.4638598,0.5361402
1127446,0.790712,0.20928799
1127448,0.5197598,0.48024023
1127450,0.73567855,0.26432142
1127459,0.3347915,0.6652085
1127462,0.4639458,0.5360542
1127471,0.6043857,0.39561433
1127472,0.24946381,0.7505362
1127478,0.3721655,0.6278345
1127492,0.32514557,0.6748544
1127497,0.23632485,0.76367515
1127498,0.45161137,0.54838866
1127501,0.3704799,0.62952006
1127502,0.47208253,0.52791744
1127507,0.2656697,0.7343303
1127512,0.61771524,0.38228473
1127514,0.75649726,0.24350277
1127520,0.7473663,0.25263372
1127522,0.35540494,0.644595
1127523,0.2825169,0.7174831
1127536,0.38467646,0.61532354
1127537,0.43456152,0.56543845
1127540,0.20647824,0.79352176
1127543,0.600521,0.39947894
1127546,0.7636068,0.2363932
1127549,0.17039993,0.8296001
1127552,0.6357892,0.36421078
1127572,0.45845518,0.54154485
1127576,0.3754802,0.62451977
1127579,0.16632047,0.83367956
1127593,0.2968007,0.70319927
1127594,0.18888727,0.8111127
1127596,0.51456416,0.48543587
1127602,0.5964454,0.4035546
1127607,0.51554304,0.48445693
1127614,0.55765873,0.4423413
1127623,0.3172107,0.68278927
1127634,0.4963163,0.5036837
1127637,0.6188368,0.38116315
1127642,0.356997,0.643003
1127662,0.36684817,0.6331518
1127667,0.9210222,0.07897785
1127676,0.71250165,0.28749833
1127677,0.65708065,0.34291932
1127678,0.55136853,0.44863147
1127684,0.3734897,0.6265103
1127694,0.34110576,0.65889424
1127697,0.30073214,0.69926786
1127707,0.3245091,0.6754909
1127717,0.13753238,0.86246765
1127720,0.52268976,0.47731024
1127723,0.52145165,0.47854835
1127729,0.1865082,0.8134918
1127731,0.22444916,0.77555084
1127735,0.74267006,0.2573299
1127737,0.8472943,0.15270574
1127741,0.8185231,0.18147692
1127743,0.6355356,0.36446437
1127750,0.58005923,0.41994077
1127757,0.4699458,0.5300542
1127759,0.42404312,0.5759569
1127766,0.29616773,0.70383227
1127779,0.4144974,0.58550256
1127791,0.90410465,0.095895335
1127793,0.69545114,0.30454883
1127794,0.54231143,0.45768854
1127797,0.81530756,0.18469246
1127810,0.865984,0.13401599
1127819,0.28769866,0.7123014
1127830,0.5540538,0.44594622
1127834,0.86059695,0.13940306
1127835,0.6910848,0.30891517
1127837,0.6408505,0.35914952
1127838,0.3795278,0.6204722
1127845,0.238658,0.761342
1127847,0.65276635,0.34723368
1127854,0.9245242,0.07547582
1127856,0.62101114,0.37898886
1127870,0.3472146,0.6527854
1127888,0.639947,0.36005303
1127896,0.37647614,0.6235239
1127898,0.17235461,0.8276454
1127899,0.81339395,0.18660602
1127904,0.774508,0.22549197
1127905,0.3668031,0.6331969
1127910,0.68719864,0.3128014
1127912,0.34282178,0.6571782
1127923,0.46913737,0.5308626
1127924,0.45629135,0.5437087
1127931,0.8678527,0.13214731
1127935,0.5308986,0.4691014
1127942,0.31616917,0.68383086
1127944,0.959948,0.04005202
1127945,0.48106536,0.51893467
1127950,0.76566935,0.23433064
1127956,0.22965147,0.77034855
1127959,0.7744493,0.22555071
1127968,0.15673678,0.8432632
1127985,0.82535857,0.17464142
1127997,0.76338387,0.23661612
1127999,0.6037157,0.39628425
1128009,0.8076183,0.19238165
1128012,0.8592522,0.14074782
1128013,0.54427606,0.45572397
1128031,0.61239016,0.3876098
1128034,0.7681996,0.23180036
1128049,0.71618956,0.28381047
1128050,0.8451857,0.15481429
1128057,0.660295,0.339705
1128058,0.9347091,0.06529093
1128059,0.51323915,0.48676085
1128062,0.39690107,0.6030989
1128064,0.474962,0.525038
1128065,0.91650313,0.0834969
1128066,0.19218308,0.8078169
1128068,0.6542402,0.3457598
1128071,0.45313376,0.54686624
1128088,0.49182948,0.5081705
1128096,0.8289913,0.1710087
1128097,0.5135048,0.4864952
1128103,0.43803334,0.56196666
1128107,0.6977133,0.30228665
1128112,0.43827376,0.5617263
1128120,0.8551999,0.14480014
1128129,0.7412568,0.25874326
1128133,0.95395917,0.04604083
1128137,0.53313744,0.46686256
1128138,0.8210378,0.17896214
1128144,0.6348174,0.36518255
1128145,0.8519716,0.14802834
1128147,0.88191336,0.11808666
1128157,0.49315387,0.50684613
1128165,0.42666095,0.57333905
1128167,0.17084795,0.82915205
1128168,0.5085614,0.4914386
1128173,0.56484395,0.43515605
1128175,0.44979757,0.5502024
1128186,0.4033012,0.5966988
1128188,0.62803304,0.37196693
1128191,0.22102223,0.77897775
1128193,0.72708035,0.27291965
1128194,0.9423426,0.057657395
1128198,0.4783453,0.5216547
1128205,0.81493896,0.18506102
1128206,0.73846316,0.2615368
1128211,0.17701554,0.82298446
1128222,0.3936027,0.60639733
1128227,0.653134,0.34686604
1128229,0.8027768,0.19722319
1128231,0.6056571,0.3943429
1128232,0.47075,0.52924997
1128236,0.7233694,0.27663058
1128242,0.7919366,0.2080634
1128249,0.8464434,0.15355657
1128258,0.8468659,0.15313411
1128260,0.35634843,0.64365155
1128267,0.14489667,0.8551033
1128276,0.7296347,0.27036527
1128285,0.22665562,0.7733444
1128288,0.52889854,0.47110143
1128293,0.58191895,0.41808105
1128296,0.45398873,0.54601127
1128302,0.75546116,0.24453884
1128314,0.26758984,0.7324102
1128316,0.8412448,0.15875518
1128328,0.48410136,0.51589864
1128333,0.8859279,0.1140721
1128335,0.2910201,0.7089799
1128338,0.17208356,0.82791644
1128339,0.3966136,0.6033864
1128345,0.7828415,0.2171585
1128353,0.34127584,0.6587241
1128358,0.3536895,0.6463105
1128359,0.270061,0.729939
1128361,0.4947753,0.5052247
1128362,0.7582794,0.24172059
1128364,0.16624528,0.8337547
1128365,0.6190242,0.3809758
1128372,0.79395103,0.20604898
1128374,0.86277646,0.13722351
1128384,0.4265336,0.57346636
1128388,0.63404,0.36595997
1128389,0.6267935,0.37320653
1128392,0.29898238,0.7010176
1128393,0.6344326,0.36556742
1128394,0.7784011,0.22159894
1128395,0.82464725,0.17535275
1128403,0.8641559,0.13584411
1128406,0.77384317,0.22615683
1128415,0.7734655,0.22653446
1128421,0.41324115,0.58675885
1128422,0.1780394,0.8219606
1128426,0.8030323,0.19696774
1128433,0.8430414,0.15695858
1128443,0.43765908,0.5623409
1128454,0.7253565,0.27464348
1128459,0.5372652,0.4627348
1128460,0.76648545,0.23351452
1128463,0.4144655,0.5855345
1128466,0.47376305,0.52623695
1128477,0.8248065,0.17519347
1128483,0.29295495,0.7070451
1128487,0.6316466,0.36835343
1128489,0.37318996,0.62681
1128490,0.22350065,0.77649933
1128492,0.5230114,0.4769886
1128494,0.7976257,0.20237426
1128502,0.4027736,0.5972264
1128507,0.94759685,0.052403167
1128508,0.46321815,0.53678185
1128512,0.2952502,0.70474976
1128525,0.898928,0.101072036
1128528,0.89539295,0.10460703
1128532,0.3800072,0.6199928
1128534,0.75259614,0.24740385
1128538,0.8933787,0.1066213
1128547,0.25698867,0.7430113
1128554,0.19326791,0.8067321
1128555,0.60305715,0.39694285
1128560,0.4017178,0.59828216
1128564,0.24627474,0.75372523
1128565,0.5108793,0.4891207
1128600,0.761266,0.238734
1128603,0.67963374,0.32036626
1128604,0.40865204,0.59134793
1128607,0.8974889,0.1025111
1128609,0.36827987,0.6317201
1128629,0.74436116,0.2556388
1128644,0.41645584,0.5835442
1128654,0.58105683,0.41894317
1128656,0.48441762,0.5155824
1128667,0.60922784,0.39077213
1128671,0.67757666,0.32242337
1128685,0.89542,0.104580015
1128689,0.4692077,0.5307923
1128693,0.7775494,0.22245064
1128696,0.29882842,0.7011716
1128705,0.3860022,0.6139978
1128706,0.43583843,0.5641616
1128712,0.72477454,0.27522543
1128728,0.4994119,0.50058806
1128742,0.23761868,0.7623813
1128747,0.55585355,0.44414645
1128775,0.34641367,0.6535863
1128781,0.29084578,0.70915425
1128786,0.58530736,0.41469264
1128789,0.7101638,0.2898362
1128791,0.61163956,0.38836044
1128792,0.4200385,0.57996154
1128799,0.67255527,0.3274447
1128801,0.35686406,0.64313596
1128802,0.34284604,0.65715396
1128803,0.6845042,0.31549576
1128806,0.41959602,0.580404
1128818,0.6322778,0.36772224
1128825,0.8787072,0.12129283
1128830,0.7043233,0.2956767
1128835,0.5725359,0.4274641
1128840,0.62297505,0.37702495
1128852,0.6457881,0.35421193
1128853,0.21306975,0.78693026
1128858,0.6795823,0.32041767
1128862,0.28276044,0.71723956
1128870,0.79038125,0.20961873
1128885,0.6906987,0.30930135
1128891,0.44387093,0.5561291
1128893,0.6534352,0.34656483
1128896,0.76822746,0.23177257
1128904,0.44251922,0.55748075
1128911,0.47292307,0.52707696
1128912,0.24184921,0.75815076
1128913,0.8124835,0.18751653
1128917,0.5334995,0.4665005
1128919,0.70295984,0.29704016
1128921,0.42771658,0.57228345
1128923,0.45165685,0.5483431
1128927,0.34469992,0.6553001
1128931,0.50215966,0.49784037
1128933,0.87127465,0.12872535
1128942,0.7550003,0.24499969
1128950,0.47912794,0.52087206
1128951,0.8740952,0.1259048
1128952,0.24737398,0.752626
1128954,0.43302077,0.5669792
1128957,0.4000898,0.5999102
1128958,0.9453513,0.05464871
1128967,0.44687557,0.5531244
1128969,0.44727004,0.55272996
1128978,0.24712422,0.7528758
1128988,0.79441667,0.2055833
