id,proba_class_0,proba_class_1
1112927,0.70335144,0.29664856
1112941,0.48114473,0.5188553
1112942,0.4162554,0.5837446
1112948,0.8548796,0.14512041
1112958,0.894096,0.10590398
1112959,0.5618063,0.43819365
1112967,0.7023196,0.2976804
1112972,0.31144035,0.68855965
1112976,0.6257865,0.37421355
1112981,0.66847634,0.3315237
1112985,0.66981745,0.33018252
1112986,0.4759569,0.52404314
1112988,0.5797099,0.42029008
1112996,0.5771637,0.42283633
1113004,0.87616026,0.123839736
1113005,0.8755633,0.12443665
1113006,0.28189534,0.71810466
1113010,0.7323927,0.26760727
1113014,0.6361502,0.36384985
1113018,0.92276025,0.07723976
1113027,0.25774843,0.7422516
1113035,0.6468197,0.3531803
1113041,0.8225235,0.17747656
1113048,0.44197956,0.5580205
1113063,0.8400336,0.1599664
1113071,0.26669866,0.73330134
1113078,0.49606103,0.503939
1113084,0.41225332,0.5877467
1113085,0.6484937,0.35150632
1113086,0.686384,0.31361598
1113100,0.7527357,0.24726436
1113110,0.63508415,0.36491585
1113117,0.58093816,0.41906184
1113123,0.8111228,0.18887721
1113124,0.8869849,0.11301511
1113129,0.57048094,0.4295191
1113131,0.75005573,0.24994427
1113133,0.095218696,0.9047813
1113138,0.75692886,0.24307112
1113150,0.809322,0.190678
1113172,0.4516451,0.54835486
1113178,0.80126494,0.19873506
1113179,0.79473203,0.20526795
1113182,0.89610654,0.10389344
1113184,0.4031584,0.5968416
1113185,0.5209688,0.4790312
1113188,0.6190826,0.3809174
1113193,0.72665614,0.2733439
1113196,0.19356321,0.8064368
1113198,0.69323903,0.30676097
1113200,0.79072505,0.20927496
1113201,0.45763186,0.5423681
1113206,0.33898887,0.66101116
1113212,0.3521088,0.64789116
1113214,0.2636482,0.7363518
1113219,0.6070582,0.39294177
1113221,0.82530344,0.17469658
1113233,0.54231364,0.45768636
1113235,0.66391766,0.33608237
1113238,0.43294546,0.5670545
1113240,0.7407328,0.25926724
1113245,0.7877273,0.2122727
1113248,0.5887045,0.41129547
1113257,0.49000522,0.5099948
1113259,0.6036685,0.3963315
1113261,0.49044847,0.5095515
1113263,0.30086762,0.6991324
1113265,0.76818514,0.23181486
1113267,0.29014307,0.7098569
1113275,0.5473242,0.45267582
1113283,0.28856435,0.7114356
1113287,0.1771405,0.82285947
1113292,0.8625574,0.13744262
1113296,0.34736872,0.6526313
1113304,0.4484291,0.5515709
1113311,0.7458244,0.25417563
1113329,0.44428435,0.5557156
1113331,0.16738996,0.8326101
1113338,0.2701691,0.7298309
1113348,0.5054431,0.49455687
1113361,0.6055864,0.3944136
1113362,0.46374366,0.5362564
1113363,0.30608675,0.6939133
1113366,0.54786575,0.45213425
1113368,0.528688,0.471312
1113381,0.31387395,0.68612605
1113385,0.9326001,0.06739994
1113387,0.23125906,0.76874095
1113388,0.4928407,0.5071593
1113401,0.7111941,0.28880587
1113408,0.45413107,0.54586893
1113409,0.6003702,0.3996298
1113412,0.4524174,0.54758257
1113415,0.81487525,0.18512475
1113419,0.20233482,0.7976652
1113420,0.7451171,0.25488287
1113422,0.906838,0.093162015
1113426,0.8082531,0.19174688
1113429,0.7879168,0.2120832
1113430,0.73433477,0.2656652
1113431,0.38937518,0.61062485
1113432,0.70417035,0.29582968
1113438,0.25414458,0.74585545
1113439,0.4517783,0.5482217
1113443,0.8488286,0.15117136
1113448,0.3454832,0.65451676
1113451,0.62061554,0.37938443
1113452,0.44514656,0.55485344
1113465,0.36455995,0.63544005
1113468,0.30339235,0.69660765
1113470,0.37329522,0.6267048
1113495,0.25179273,0.7482073
1113497,0.5453995,0.4546005
1113499,0.28365982,0.7163402
1113502,0.7731922,0.22680776
1113509,0.41647068,0.5835293
1113510,0.63656986,0.36343014
1113521,0.3184126,0.6815874
1113525,0.424205,0.575795
1113529,0.6874785,0.3125215
1113530,0.31402045,0.68597955
1113538,0.80245054,0.19754946
1113540,0.5527516,0.44724837
1113544,0.19948126,0.80051875
1113545,0.2202142,0.7797858
1113565,0.84676564,0.15323435
1113567,0.6361266,0.36387342
1113568,0.28455636,0.7154436
1113569,0.45831516,0.54168487
1113575,0.23385207,0.7661479
1113577,0.6085206,0.39147937
1113579,0.4833439,0.5166561
1113583,0.47095898,0.52904105
1113592,0.51713383,0.4828662
1113594,0.34197167,0.65802836
1113599,0.25979427,0.7402057
1113601,0.24112877,0.7588712
1113609,0.40228274,0.5977173
1113617,0.7149092,0.28509077
1113624,0.8018332,0.19816677
1113628,0.38830754,0.6116924
1113633,0.44211954,0.55788046
1113640,0.6658207,0.33417928
1113641,0.47841468,0.5215853
1113642,0.35961193,0.6403881
1113649,0.85283387,0.14716615
1113650,0.65676296,0.34323704
1113658,0.47966847,0.52033156
1113668,0.703423,0.296577
1113673,0.28022537,0.71977466
1113674,0.6247309,0.37526914
1113675,0.7490723,0.25092772
1113680,0.3681166,0.63188344
1113696,0.49770802,0.502292
1113703,0.60735303,0.39264694
1113706,0.57125497,0.42874503
1113719,0.80320305,0.19679697
1113725,0.755271,0.24472901
1113734,0.3103562,0.6896438
1113742,0.55454606,0.44545394
1113745,0.9078446,0.09215538
1113747,0.93054926,0.06945075
1113748,0.5387224,0.46127757
1113764,0.3571612,0.64283884
1113767,0.2502156,0.7497844
1113775,0.72164816,0.27835187
1113778,0.41778228,0.58221775
1113779,0.4350498,0.5649502
1113781,0.75956047,0.24043955
1113783,0.78692144,0.21307854
1113786,0.90601444,0.09398555
1113789,0.50054634,0.4994537
1113791,0.87683564,0.12316433
1113794,0.8047354,0.19526458
1113796,0.68962455,0.31037545
1113806,0.79141164,0.20858838
1113808,0.5524753,0.4475247
1113815,0.84458244,0.15541758
1113821,0.6707112,0.32928875
1113823,0.5863995,0.4136005
1113828,0.62679476,0.37320527
1113836,0.6170399,0.3829601
1113840,0.21413054,0.7858695
1113841,0.39149043,0.6085096
1113858,0.4587162,0.5412838
1113862,0.71254003,0.28745997
1113868,0.29277477,0.70722526
1113873,0.5035636,0.49643645
1113880,0.2568362,0.7431638
1113889,0.33940393,0.6605961
1113892,0.18077318,0.8192268
1113893,0.3847853,0.6152147
1113899,0.73272496,0.267275
1113901,0.44852293,0.5514771
1113902,0.7625218,0.23747821
1113909,0.43098283,0.5690172
1113912,0.69049,0.30951
1113919,0.42032927,0.5796707
1113920,0.7486617,0.25133827
1113923,0.6132331,0.38676694
1113926,0.44291863,0.5570814
1113928,0.8940524,0.10594762
1113932,0.80866927,0.19133072
1113935,0.45989728,0.5401027
1113938,0.4875409,0.5124591
1113950,0.12647514,0.87352484
1113954,0.8064359,0.1935641
1113956,0.6718998,0.32810017
1113970,0.689134,0.31086597
1113974,0.830747,0.16925299
1113980,0.57958823,0.42041177
1113982,0.57461315,0.42538682
1113985,0.18288,0.81712
1113988,0.5118856,0.48811445
1113993,0.6216332,0.37836686
1113998,0.24585153,0.7541485
1113999,0.63750637,0.36249363
1114012,0.42755428,0.57244575
1114013,0.5290806,0.47091934
1114018,0.52540344,0.47459656
1114019,0.6949343,0.3050657
1114025,0.7657636,0.23423643
1114027,0.4048504,0.59514964
1114042,0.8302647,0.1697353
1114047,0.29692572,0.7030743
1114049,0.7677605,0.23223948
1114051,0.17746942,0.82253057
1114052,0.52553546,0.47446454
1114054,0.22020534,0.7797947
1114059,0.6908528,0.3091472
1114063,0.39269474,0.6073052
1114068,0.65041244,0.34958753
1114074,0.4360445,0.5639555
1114075,0.7563377,0.24366227
1114077,0.9222024,0.0777976
1114081,0.5627641,0.43723586
1114086,0.26165867,0.73834133
1114093,0.7505806,0.24941939
1114094,0.54222786,0.45777214
1114106,0.4079522,0.5920478
1114120,0.847095,0.15290499
1114138,0.55912876,0.4408712
1114145,0.5298229,0.47017714
1114146,0.5361602,0.46383986
1114148,0.5019701,0.49802992
1114149,0.6575687,0.3424313
1114153,0.5348914,0.46510857
1114171,0.20169966,0.7983003
1114174,0.72250056,0.27749944
1114189,0.75248104,0.24751899
1114191,0.7598741,0.2401259
1114192,0.36162573,0.63837427
1114194,0.66269183,0.33730817
1114200,0.28634503,0.713655
1114205,0.5652901,0.4347099
1114212,0.3410146,0.6589854
1114214,0.6528383,0.3471617
1114216,0.762655,0.23734497
1114225,0.49655104,0.50344896
1114226,0.8344183,0.16558169
1114228,0.6265775,0.37342247
1114231,0.91144365,0.08855638
1114232,0.6269787,0.37302127
1114234,0.88872665,0.11127332
1114245,0.4951619,0.5048381
1114246,0.5874804,0.41251957
1114249,0.5419989,0.45800105
1114251,0.44649893,0.55350107
1114265,0.91277504,0.08722498
1114281,0.7571803,0.24281974
1114282,0.50720674,0.49279326
1114291,0.56978834,0.43021163
1114292,0.88698035,0.113019645
1114294,0.36332643,0.63667357
1114299,0.46875668,0.5312433
1114306,0.43443274,0.56556726
1114309,0.5108876,0.48911235
1114312,0.8037812,0.19621879
1114315,0.3200528,0.6799472
1114325,0.8482641,0.15173593
1114336,0.33034158,0.6696584
1114338,0.35423774,0.64576226
1114344,0.23571433,0.7642857
1114348,0.36554575,0.63445425
1114350,0.3924829,0.6075171
1114359,0.522255,0.47774503
1114360,0.21619979,0.7838002
1114365,0.45670432,0.5432957
1114376,0.47931665,0.52068335
1114390,0.404984,0.595016
1114395,0.4074978,0.5925022
1114401,0.41223472,0.5877653
1114406,0.37338948,0.6266105
1114407,0.80223536,0.19776465
1114409,0.59755033,0.40244964
1114417,0.828883,0.17111698
1114418,0.7663004,0.23369962
1114419,0.31265435,0.6873457
1114421,0.78143126,0.21856874
1114422,0.24889651,0.75110346
1114429,0.3059186,0.6940814
1114430,0.6814169,0.31858307
1114441,0.5422867,0.4577133
1114442,0.88885975,0.111140266
1114446,0.28521764,0.71478236
1114451,0.20104302,0.798957
1114452,0.36770493,0.6322951
1114458,0.5315262,0.46847376
1114459,0.36923838,0.6307616
1114467,0.8995548,0.100445196
1114473,0.87081265,0.12918738
1114474,0.64801455,0.35198545
1114475,0.41535243,0.58464754
1114476,0.37049,0.62951
1114477,0.7790427,0.22095731
1114480,0.35604024,0.64395976
1114482,0.5373155,0.4626845
1114483,0.6570789,0.34292105
1114486,0.8745806,0.12541936
1114494,0.72440034,0.2755997
1114504,0.6728453,0.3271547
1114508,0.56447077,0.43552923
1114512,0.56544375,0.43455622
1114514,0.5772381,0.4227619
1114519,0.6951609,0.3048391
1114520,0.37463552,0.6253645
1114523,0.56227,0.43772998
1114524,0.9483428,0.051657185
1114527,0.6649421,0.33505788
1114550,0.5492556,0.4507444
1114556,0.6896962,0.31030384
1114575,0.75823766,0.24176234
1114577,0.3711077,0.6288923
1114584,0.59286577,0.4071342
1114588,0.09352079,0.90647924
1114600,0.5958362,0.40416375
1114617,0.32027796,0.6797221
1114618,0.37023914,0.62976086
1114619,0.5624348,0.4375652
1114620,0.3429084,0.65709156
1114622,0.75049716,0.24950287
1114627,0.73255247,0.2674475
1114629,0.83797354,0.16202645
1114634,0.7357694,0.26423058
1114635,0.76484805,0.23515195
1114642,0.78038234,0.21961768
1114653,0.6656292,0.3343708
1114654,0.6015553,0.39844474
1114680,0.74866724,0.25133276
1114685,0.43468803,0.56531197
1114687,0.37884533,0.62115467
1114691,0.74640685,0.25359318
1114696,0.62887317,0.3711268
1114700,0.41145188,0.5885481
1114706,0.49296734,0.50703263
1114707,0.9272445,0.07275549
1114721,0.8643606,0.13563944
1114728,0.41356832,0.5864317
1114729,0.30080473,0.69919527
1114738,0.79433984,0.20566015
1114740,0.73694897,0.26305103
1114745,0.83217835,0.16782162
1114753,0.7523099,0.24769007
1114768,0.33149338,0.6685066
1114782,0.43676746,0.56323254
1114784,0.1687763,0.83122367
1114785,0.6467398,0.3532602
1114793,0.41147825,0.5885218
1114795,0.77545124,0.22454874
1114800,0.59127843,0.40872157
1114803,0.7572376,0.24276239
1114806,0.87220585,0.12779416
1114813,0.4647189,0.53528106
1114814,0.68837565,0.31162438
1114819,0.54987025,0.45012972
1114822,0.7362288,0.26377118
1114824,0.2885963,0.71140367
1114827,0.35865802,0.641342
1114834,0.5619128,0.43808725
1114835,0.5290352,0.4709648
1114841,0.768167,0.23183301
1114849,0.5613329,0.43866715
1114854,0.39000833,0.60999167
1114858,0.7015768,0.29842317
1114863,0.7601501,0.23984991
1114866,0.6754348,0.3245652
1114868,0.66645396,0.333546
1114874,0.58032715,0.41967288
1114887,0.7765068,0.2234932
1114891,0.7704043,0.2295957
1114892,0.5343101,0.46568993
1114909,0.42568743,0.57431257
1114915,0.51269346,0.48730654
1114918,0.656403,0.34359697
1114923,0.8768118,0.12318819
1114924,0.6911188,0.3088812
1114935,0.34761184,0.65238816
1114945,0.3374387,0.6625613
1114947,0.8289548,0.1710452
1114953,0.24030773,0.75969225
1114955,0.5697393,0.43026072
1114959,0.8543235,0.14567651
1114974,0.9516089,0.04839111
1114996,0.47404963,0.5259504
1115003,0.54933983,0.45066014
1115008,0.3206288,0.6793712
1115010,0.34968406,0.65031594
1115011,0.7051109,0.29488912
1115012,0.12598678,0.87401325
1115014,0.2430669,0.7569331
1115016,0.83386636,0.16613364
1115019,0.5633184,0.43668166
1115022,0.4946758,0.5053242
1115023,0.87471366,0.12528636
1115033,0.6105768,0.3894232
1115043,0.68917406,0.31082594
1115046,0.7063421,0.29365787
1115050,0.7752982,0.22470184
1115072,0.46046275,0.53953725
1115075,0.5033039,0.49669614
1115079,0.2770774,0.72292256
1115080,0.6226756,0.3773244
1115086,0.7191236,0.2808764
1115088,0.7436145,0.25638548
1115090,0.23620197,0.76379806
1115095,0.8990137,0.10098631
1115102,0.6485954,0.35140458
1115112,0.6273113,0.37268868
1115122,0.51781315,0.48218685
1115125,0.7753748,0.22462519
1115126,0.4571169,0.5428831
1115130,0.24242772,0.7575723
1115160,0.20090316,0.7990968
1115172,0.6040378,0.3959622
1115174,0.17293218,0.82706785
1115178,0.7865508,0.2134492
1115187,0.5609772,0.43902278
1115189,0.6476606,0.35233936
1115190,0.40053698,0.59946305
1115194,0.5405892,0.4594108
1115202,0.95519197,0.044808015
1115207,0.92209196,0.07790805
1115218,0.593614,0.40638602
1115222,0.86935997,0.13064006
1115225,0.5115828,0.48841718
1115229,0.21409552,0.78590447
1115233,0.31784633,0.68215364
1115237,0.76323104,0.23676896
1115243,0.9383161,0.06168392
1115245,0.25572485,0.74427515
1115246,0.88468915,0.11531087
1115248,0.41823584,0.58176416
1115249,0.62122685,0.37877312
1115254,0.24994004,0.75005996
1115257,0.86757684,0.13242315
1115260,0.20917563,0.79082435
1115268,0.8422058,0.15779418
1115269,0.5294165,0.4705835
1115280,0.58833915,0.41166085
1115286,0.1354291,0.8645709
1115295,0.68218404,0.31781596
1115298,0.31268907,0.68731093
1115302,0.49857607,0.5014239
1115303,0.19058332,0.8094167
1115304,0.38778573,0.61221427
1115329,0.7557485,0.24425147
1115337,0.80798423,0.19201574
1115339,0.7105656,0.28943437
1115344,0.12622125,0.87377876
1115353,0.8849738,0.115026146
1115356,0.46452463,0.5354754
1115359,0.41183063,0.5881694
1115361,0.40757295,0.5924271
1115363,0.37007195,0.62992805
1115377,0.52327514,0.47672486
1115383,0.47172502,0.528275
1115386,0.36182502,0.63817495
1115389,0.6877819,0.31221816
1115390,0.22021,0.77979
1115393,0.7402063,0.2597937
1115398,0.47214642,0.5278536
1115411,0.68468285,0.31531718
1115422,0.198752,0.801248
1115435,0.19193482,0.8080652
1115439,0.46236792,0.53763205
1115447,0.70506334,0.29493666
1115453,0.24925286,0.75074714
1115461,0.81537735,0.18462263
1115462,0.5246552,0.47534475
1115464,0.2208105,0.7791895
1115465,0.8537853,0.14621471
1115468,0.73681855,0.26318145
1115472,0.8091363,0.19086374
1115482,0.53883,0.46117005
1115486,0.42235842,0.57764155
1115491,0.4465314,0.5534686
1115497,0.29270732,0.7072927
1115506,0.76921415,0.23078583
1115507,0.52042544,0.47957453
1115508,0.35736945,0.6426305
1115511,0.11812518,0.8818748
1115514,0.37761596,0.622384
1115516,0.8246669,0.17533307
1115524,0.8744362,0.12556379
1115530,0.31725404,0.682746
1115534,0.83728594,0.16271405
1115538,0.34384197,0.65615803
1115540,0.40076014,0.5992399
1115554,0.87016356,0.12983645
1115567,0.3116459,0.68835413
1115569,0.31212538,0.6878746
1115572,0.62767786,0.3723221
1115581,0.8888123,0.11118772
1115584,0.839044,0.16095603
1115599,0.26181465,0.73818535
1115604,0.28675783,0.7132422
1115608,0.67463803,0.32536197
1115615,0.9592884,0.040711567
1115620,0.5142127,0.48578727
1115623,0.73205316,0.26794684
1115626,0.4594174,0.5405826
1115627,0.40076104,0.599239
1115640,0.46995276,0.53004724
1115641,0.2923965,0.7076035
1115645,0.65790814,0.34209186
1115662,0.40369406,0.59630597
1115665,0.61222315,0.38777685
1115668,0.7589295,0.24107052
1115678,0.6360578,0.3639422
1115681,0.91426337,0.085736625
1115683,0.63532066,0.36467937
1115692,0.27224845,0.72775155
1115704,0.79072577,0.20927422
1115712,0.34712413,0.6528759
1115713,0.34980208,0.6501979
1115715,0.79140717,0.2085928
1115716,0.19510302,0.80489695
1115717,0.9171743,0.082825735
1115718,0.8123123,0.18768768
1115724,0.85399115,0.14600888
1115737,0.23434444,0.7656556
1115739,0.54377604,0.45622396
1115750,0.49630067,0.5036993
1115757,0.48319513,0.5168049
1115761,0.6714618,0.32853818
1115763,0.2584642,0.7415358
1115777,0.34843588,0.6515641
1115779,0.8379035,0.1620965
1115780,0.7016233,0.29837668
1115801,0.62064993,0.37935007
1115802,0.64934266,0.35065734
1115803,0.54147345,0.45852655
1115808,0.7576832,0.24231681
1115836,0.5865893,0.41341075
1115840,0.55001485,0.44998515
1115844,0.25069588,0.7493041
1115849,0.7013467,0.29865333
1115851,0.3463247,0.65367526
1115858,0.3820193,0.61798066
1115861,0.6449685,0.3550315
1115866,0.72689706,0.27310294
1115869,0.49675426,0.5032458
1115874,0.48513356,0.5148665
1115892,0.76995164,0.23004833
1115900,0.3007581,0.69924194
1115904,0.7593026,0.24069737
1115912,0.24835312,0.7516469
1115917,0.49677315,0.5032268
1115919,0.7944849,0.20551506
1115921,0.5588314,0.44116864
1115930,0.48715356,0.51284647
1115944,0.29343334,0.7065667
1115945,0.50937116,0.49062884
1115946,0.64468324,0.35531676
1115956,0.9418752,0.058124796
1115957,0.60906154,0.3909385
1115960,0.57911086,0.4208891
1115966,0.55313414,0.44686586
1115969,0.6140391,0.38596088
1115971,0.31507853,0.6849215
1115979,0.48904198,0.510958
1115982,0.81485003,0.18515
1115986,0.35151225,0.64848775
1116003,0.62328064,0.3767194
1116006,0.7456994,0.2543006
1116015,0.41840088,0.5815991
1116016,0.34293392,0.65706605
1116019,0.760097,0.23990296
1116022,0.79503787,0.20496212
1116027,0.22714224,0.7728577
1116029,0.4495179,0.5504821
1116031,0.7109617,0.28903833
1116033,0.8648234,0.13517661
1116034,0.37864715,0.62135285
1116038,0.5005742,0.49942586
1116040,0.3691751,0.63082486
1116042,0.69026345,0.30973655
1116044,0.8488933,0.15110673
1116046,0.7281731,0.2718269
1116053,0.4151508,0.5848492
1116054,0.85680103,0.14319894
1116060,0.7605122,0.23948786
1116062,0.50237864,0.49762136
1116063,0.644236,0.35576394
1116070,0.5249017,0.4750983
1116071,0.8445069,0.15549307
1116084,0.31930396,0.68069607
1116093,0.9385689,0.061431132
1116101,0.70228076,0.29771924
1116102,0.87412465,0.12587538
1116103,0.7594433,0.24055672
1116106,0.8121512,0.18784879
1116112,0.3985785,0.60142154
1116118,0.3732462,0.6267538
1116130,0.692239,0.307761
1116142,0.7729937,0.22700629
1116152,0.34303457,0.65696543
1116157,0.90503323,0.09496676
1116162,0.78045857,0.21954142
1116165,0.72169435,0.27830568
1116166,0.6279965,0.3720035
1116173,0.9086302,0.09136983
1116174,0.19529538,0.8047046
1116179,0.7158512,0.28414878
1116194,0.5031183,0.49688175
1116199,0.38384593,0.6161541
1116205,0.8261774,0.17382258
1116215,0.4534101,0.5465899
1116217,0.3408808,0.6591192
1116219,0.41858035,0.58141965
1116222,0.8621114,0.13788858
1116231,0.43930268,0.5606973
1116235,0.4527013,0.5472987
1116241,0.49849495,0.5015051
1116251,0.40818885,0.5918111
1116252,0.2371827,0.7628173
1116257,0.449748,0.55025196
1116258,0.5258031,0.4741969
1116283,0.6019187,0.39808127
1116287,0.5580431,0.44195685
1116304,0.7713672,0.22863281
1116306,0.5916792,0.4083208
1116307,0.8819593,0.118040666
1116309,0.49045062,0.5095494
1116319,0.5263625,0.47363752
1116325,0.16117695,0.838823
1116329,0.7657753,0.23422466
1116330,0.47252578,0.5274742
1116336,0.49008954,0.50991046
1116339,0.5651846,0.4348154
1116340,0.7978997,0.20210029
1116345,0.85623556,0.14376445
1116350,0.92147064,0.078529365
1116356,0.68480587,0.31519413
1116358,0.52961034,0.47038966
1116363,0.45327285,0.5467272
1116367,0.3865331,0.61346686
1116372,0.54237,0.45762995
1116373,0.74249256,0.25750747
1116377,0.87896025,0.12103974
1116379,0.31981266,0.68018734
1116383,0.55082476,0.4491752
1116387,0.51173973,0.48826027
1116389,0.69234836,0.30765164
1116398,0.62196505,0.37803495
1116405,0.3795068,0.62049323
1116408,0.6213992,0.37860078
1116409,0.78375554,0.21624443
1116412,0.65925777,0.34074223
1116413,0.84253824,0.15746176
